MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.6778670303076395,0.6643103438679743,-0.6160462324722272,-0.24107374149429353,1.2711755224174726,0.10823183554612131,-0.7874249352928909,0.6686876463739581
-0.6483770723167498,1.299974972489041,0.027555488968031283,-0.1324687215610918,-0.8172451393365783,-0.023666588098624947,-0.26305597739744047,0.059748171632493303
0.5483957922338618,0.10810379382454083,-0.16260400400625308,-0.203999318103403,-0.3041912685208897,-0.0430269059178669,-0.9372446375487343,0.8284094758143461
-0.037199656311421206,-0.20972852048599255,0.5850558011447372,0.11546601545807557,-0.66536000029992,-0.03787521424266247,1.2445047765519823,-1.457609208051154
0.047810379589759325,0.6643103438679743,-0.22221548251137635,-0.12694318390684017,-0.32185233119957085,-0.00869630635413115,-0.6563326958190308,0.5688615029737164
-1.2234449622364996,-0.9248512276846926,-0.3754879693112541,-0.2177016077007937,0.5267617305110603,0.12574558279743628,0.3174953688439533,0.17454823654277155
-0.12078847179815456,-1.0837673848399594,-0.03427124230815462,-0.007786107522821285,0.08346905727616244,-0.056909125219961526,-0.14132746931456872,-0.6340435249991765
-1.1820716568381544,-0.765935070529426,0.5761845137120414,0.3331304341143173,-1.0839271857846642,0.05096814348274294,-1.3492488187523046,1.9614362034070705
0.19967041276307543,0.5053941867127075,0.021033064256008684,-0.30087259106539554,0.31217981896508384,0.04624036073553192,-0.717196949860465,0.8284094758143461
0.454647882673489,0.6643103438679743,-0.11837537888884117,-0.28685871331275575,-0.13994338560915462,0.02369570140240376,0.9027285807808413,-1.3627743718209269
0.4030628454083765,-0.9248512276846926,0.29944598768136077,-0.12884319817470055,0.3095306595632817,0.1728416316479009,-1.4335224012712164,1.2526705852653641
-0.9188826911998249,0.18756187240217417,0.11530837466380459,0.0974510530391949,-1.2366953779552565,0.04821713400962714,-0.754651875424425,0.7585311754341776
-0.9047757626416103,1.1410588153337744,-0.6874684394336352,-0.34247808234703403,-0.21323679572568155,0.06059667663864828,-0.6563326958190308,0.5888267316537675
0.1955646648991177,-1.0837673848399594,-0.4318591533664317,-0.04383593305610228,-0.14524170441275897,-0.06526853192118447,-0.8201979951613567,0.7884790184542508
-0.7132794712431618,0.2670199509798075,-0.24075956116123814,-0.10142245570071329,-0.8675791679708197,0.0005520740414052778,1.0291389545592071,-0.8536610404797038
0.24751816671612395,0.9026845796008742,-0.11887735006738635,-0.1156673488848743,-0.6680091597017223,0.003945074581809918,0.6311803704421227,-1.2080438495505534
-0.49046369293375225,-0.8453931491070593,-0.4527012846027461,0.002650108735040103,0.3792918571440724,-0.049301408692547094,-0.6656964272100191,0.5189484312735991
0.18787954710247817,-0.9248512276846926,-0.3406170872018383,-0.11090435054465934,0.8843982497543544,-0.066556599449631,-0.8342435922478426,0.8583573188344192
0.482703826410535,-1.4015996991504927,0.26611424300572706,-0.14382017317429174,2.0173554205917528,0.032968898429569404,-0.7874249352928909,1.1628270562051517
-1.1740707122827492,-0.36864467764125924,-0.36163627884240374,-0.07420082789261849,-0.3916135287803616,-0.1294864743987588,-1.1245192653685412,1.1228965988450563
0.04175703338007783,1.8561815225324745,-0.16310201520719633,-0.08219084894900833,-0.20705542378814315,-0.1009632438703711,0.9916840289952471,-1.4276613650310879
-0.05156977383527393,-0.5275608347965259,-0.2519678667628523,-0.14846898657713475,3.5000016324670384,0.1448177340566861,-0.717196949860465,0.7934703256242583
0.49902154228011125,-0.6864769919517926,0.9034484890763076,0.12715601661894027,-0.45519335442361386,0.024120700668466753,0.6218166390511344,-0.26468679441828313
0.23256903346786661,1.3794330510666744,0.2854094922895005,-0.2800408531664006,-0.7898704921846225,-0.06535494626562689,-0.8436073236388343,0.6986354893940312
0.33652867489500665,-0.5275608347965259,0.17363697929113037,-0.06077629108995148,0.7854962987537397,-0.043509115108120035,-0.717196949860465,0.8583573188344192
2.1998539138212516,0.5848522652903408,0.26333929694342384,-0.11062973412118222,0.6980740384942679,-0.10683755036448431,-0.7031513527739791,0.6038006531638042
1.5933086236111575,0.4259361081350742,0.4782609773730514,-0.14339441320006077,0.1779557426071068,-0.09114699471655956,1.0291389545592071,-1.3178526072908172
-0.0786782372960218,-0.20972852048599255,-0.14474621282444494,-0.14740518712260872,-0.0030701498493753976,-0.03336452622760035,0.9635928348222754,-1.0882524774702678
-0.3020203935367083,0.6643103438679743,-0.16087634570945858,-0.4187493612625105,-0.66536000029992,-0.009359303193194893,-0.7265606812514567,0.8084442471342949
-1.201968742640412,1.8561815225324745,-0.7665428827975297,-0.057957683496184124,-0.3041912685208897,-0.14864712440197245,1.38027888172134,-0.9534871838799455
-0.896195802361801,0.10810379382454083,-0.07464555793082049,0.029795998152077945,-0.15054002321636334,0.04763098142302575,0.3128135031484558,-0.1049649649779022
0.35947875269866925,-1.481057777728126,2.2913790256582236,1.846990122941563,-0.18144688290405542,-0.021200862040958727,-0.6516508301235333,1.1528444418651225
-0.3882937364729526,0.34647802955744084,-0.4521897858323029,-0.06471531823553611,0.9453289159958045,0.10092211747971715,-0.7125150841649708,0.6686876463739581
-0.3072315350563472,0.18756187240217417,-0.6202212218571601,-0.09739428343484668,0.1823710082767771,-0.06217069782022793,-0.7452881440334367,0.5538875814636869
0.22598930932690828,-0.1302704419083592,-0.2920660189160406,-0.15492600187088695,-0.5249545520044046,-0.06306279860201965,0.4579513397088051,-1.1731046993604728
-0.9658882404628306,0.4259361081350742,-0.21134702135383995,0.053577994328300446,-0.4675560982986907,-0.09314342318874158,0.4719969367952909,0.7585311754341776
-0.30875803105704946,-1.0837673848399594,0.02014718308311994,-0.1350135600919236,-0.4834510547095038,-0.13308497107437056,-0.8997897119847743,0.9082703905345365
3.2445561940260363,-0.05081236333072586,1.0933368190120694,-0.05141332777196461,0.2300558775092163,-0.009350286446314825,0.8090912668709378,-1.2479743069106486
-0.6098462077472985,0.028645715246907483,-0.511408664259058,-0.020372469605035866,0.26272884346477654,-0.05096933585809555,-0.8155161294658626,0.7186007180740824
-0.16079319457518068,-0.1302704419083592,-0.43307542164440277,-0.18532540130695882,-0.13022980113587998,-0.07786674263875144,0.7856819383934637,-1.1880786208705094
-0.5240992427423307,0.10810379382454083,-0.4071410290573423,0.09599828016621854,-0.4340000792091964,-0.07895905091019649,-1.3445669530568105,1.23270535658532
0.019438609093947373,-0.8453931491070593,0.005985012021761537,-0.2669167120804131,1.3921538017664385,0.035818662416341414,-1.4194768041847305,1.2626531996053862
0.6738316532570899,-1.0837673848399594,-0.045198758443486906,-0.037602939172471074,1.6844443890986123,-0.10820635732241639,-0.8716985178118026,0.7285833324141044
-0.6885923462662866,-0.44810275621889256,0.028253095551486446,-0.08341916964636374,0.015473965963239852,0.009703001386005772,1.914011571007782,-1.233000385400619
-0.7120688020012256,1.0616007367561409,-0.40610806207262157,-0.05151742873756647,0.06845715399928343,0.04167627232529581,-0.7967886666838826,0.6437311105238994
-0.6968038419942025,0.5053941867127075,-0.3200049726105402,-0.25315428710835236,0.004877328356031138,-0.06640063172551408,1.633099629278075,-1.0233654842601139
-1.3935703096251157,0.18756187240217417,-0.413528931612435,-0.08607902586232784,-0.2273656458686265,0.03510938299066354,-0.12728187222808288,0.28934830145304974
-0.1279998494566448,-0.44810275621889256,-0.2233752504322038,-0.14727478589915072,2.168357506494477,0.10615102705368423,-0.7593337411199225,0.8383920901543681
-0.5366270375067151,-0.28918659906362587,-0.8072814741199124,-0.18478117058065066,-0.07812966623377046,-0.06117182190679932,-0.8061523980748743,0.6087919603338188
0.6475127566932567,1.4588911296443077,-0.036722415210337464,-0.29101592008270954,-0.1249314823322756,-0.040751079569386235,-0.6844238899919991,0.6237658818438553
-1.101641108939081,0.10810379382454083,-0.8010712350557166,-0.13448840899287448,-0.49757990485244874,-0.10036974235595736,1.0478664173411871,-1.3478004503108902
-0.10957662186196167,0.2670199509798075,-0.26780730976711264,-0.21998532263369225,0.8746846652810798,-0.0019401599194035376,-0.7406062783379425,0.7235920252440898
1.4601876447912907,-0.6864769919517926,0.2998813587228011,-0.1589105873769462,1.175805783952594,-0.012049371595329776,-0.8716985178118026,0.6287571890138628
-0.15026563594964748,0.5848522652903408,0.004921653700556139,-0.29364632390071144,-0.5117087549953937,-0.029458427584231034,1.4130519415898057,-0.8636436548197258
-0.35960613921837475,1.2205168939114077,-0.5723720090562519,-0.19584151166784303,1.354182517007274,0.0714908159567989,-0.7827430695973967,0.6836615678839947
-0.16858358795807532,-1.4015996991504927,-0.4552886418308791,-0.06486837757605009,1.4689794244187018,-0.07776499211818919,-0.679742024296505,0.3592266018332182
0.6997820852690291,-1.004309306262326,0.2788444624531564,-0.08027701594064283,-0.1187501103947372,-0.09320894745438027,-0.8810622492027943,0.7635224826041851
0.24978159182061346,1.6178072867995743,0.08621592169514737,-0.2121152896341652,-0.6512311501569751,-0.0408732496966618,-0.6937876213829908,0.7385659467541265
-0.8046060423196623,1.538349208221941,-0.809772093454391,-0.1052262177715731,-0.6997990725233484,-0.03630324214312243,-0.717196949860465,0.6437311105238994
0.6779900389141752,0.5848522652903408,0.22954622051935653,-0.2429559814510617,-0.4560764075575479,-0.026356384323142985,-0.7921068009883884,0.7285833324141044
0.08060372470829495,-0.765935070529426,0.43232880119918504,-0.0363433582624512,-0.25032502735091205,0.005595329706969835,0.6499078332241061,-0.968461105389982
0.12839884086821593,1.299974972489041,-0.14254551459909814,-0.03748016095218791,0.5002701364930385,-0.04753436647443607,1.0665938801231671,-1.3677656789909414
0.8167958993918302,0.6643103438679743,0.4817677249400327,-0.13032815508102233,-0.32626759686924117,-0.04209967325613258,-0.6937876213829908,0.8483747044943901
-1.0760591414790353,-0.8453931491070593,0.051979814150893804,0.35028039657814836,-0.709512656996623,-0.019670680407585617,0.23790365202053573,-0.394460780838598
-0.18384854796509836,0.5053941867127075,-0.16346451619065125,0.018940636967658294,-0.22913175213649464,-0.01981458674445303,-0.6469689644280391,0.6437311105238994
-1.0046822939979203,1.1410588153337744,-0.35216959097759754,-0.07211478072851636,-0.5973649089869975,0.05106072553231893,1.0900032086006448,-0.8486697333096892
0.2278842698795045,0.2670199509798075,-0.021574538947032887,-0.04652524362592643,0.06845715399928343,0.06433312234093987,-0.8576529207253201,0.7934703256242583
0.2738370632799568,1.8561815225324745,0.06948658971632185,-0.14108192412639287,-0.2097045831899453,-0.03330360542307073,0.987002163299753,-1.457609208051154
0.3449507217954332,-0.6070189133741593,0.3462713600638321,-0.1493114189138167,2.436805659210431,-0.040947221700874246,-0.8576529207253201,0.6387398033538848
0.9488114845560163,1.1410588153337744,0.19323720592347143,0.028169060649453456,-0.3509930846193948,-0.053650930710027994,-0.7827430695973967,0.583835424483753
0.6822537001575165,-0.05081236333072586,0.11004043537248018,-0.16625061330916016,0.6883604540209932,0.08414266022384073,-0.623559635950565,0.5788441173137455
-0.1053655984117484,1.3794330510666744,0.02642655163064798,0.040999672675412754,-0.5382003490134155,-0.0013937671628546206,-0.6891057556874967,0.7535398682641631
-0.05156977383527393,-0.36864467764125924,2.2329563378463364,1.5856237713380967,-0.8410875739527979,-0.10349465423351056,-0.8810622492027943,1.5671229369761186
0.30447225888025803,-0.765935070529426,0.38020431052544756,0.031017677408243297,-0.18497909543979166,-0.018211270092387332,1.113412537078119,-1.1032263989803044
0.4158538291383994,0.028645715246907483,-0.2824834107440285,-0.2478087146016352,1.0636580359429686,-0.003582438826146326,-0.661014561514525,0.5189484312735991
-1.5855403411617133,-1.0837673848399594,-0.24345412932423816,0.3446403573761254,-0.42075428220018557,0.00892354870195633,-1.3445669530568105,2.465558227578286
1.4957707929455928,-0.20972852048599255,0.5043293626986994,-0.17557975449399993,-0.442830610548537,0.0038953147205390837,0.7810000726979661,-1.22301777106059
0.35868918580175424,0.5053941867127075,-0.425754659661641,-0.07010638675834037,-0.3059573747887578,-0.03197409390594411,-0.7686974725109109,0.573852810143731
0.03649325406731112,0.2670199509798075,0.10834551995689203,-0.25364996746806623,-0.44459671681640517,-0.03455588631382796,-0.7078332184694767,0.7784964041142217
-0.9926808771648126,0.7437684224456076,-0.6468694771562865,0.07735436162968842,0.09671485428517333,-0.014139080714331245,-0.8576529207253201,0.6886528750540092
1.0048180964438531,0.2670199509798075,0.2741290755799073,-0.3564812074692393,-0.1143348447250669,-0.0047830834619397135,-0.8014705323793767,0.7984616327942728
0.9825523099508504,-1.3221416205728593,0.09315782972781045,-0.21309480343960202,-0.6132598653978105,0.0077227488773405385,1.4036882101988175,-0.6340435249991765
0.8370614497459816,-0.05081236333072586,0.5555923865620581,-0.14705367078111325,0.5038023490287747,-0.007524834549833411,0.7669544756114837,-1.1631220850204507
0.10097455064870187,-0.44810275621889256,-0.10045967748622107,-0.18020060459214532,-0.5814699525761844,-0.018024278303556195,-1.302430161797353,1.3225488856455325
-0.6603784891498578,0.10810379382454083,0.5676108877388585,1.0577414105965435,-0.03397700953706748,-0.06619555378550719,1.3381420904618857,-1.7321311024018202
-0.6377442381049613,0.34647802955744084,-0.12863659062028487,0.4545382376477089,-0.5938326964512612,-0.05236088011653646,-0.7125150841649708,0.6936441822240167
-0.5533658557213129,-0.36864467764125924,-0.26938934789311636,-0.1600378056451076,-0.7218754008716999,-0.0517362101802473,0.5234974594457368,-0.13990411516798287
-0.24706653751142504,0.5053941867127075,-0.05091498604076089,-0.23140389729818464,-0.6229734498710852,0.004451074210057439,-0.6563326958190308,0.5688615029737164
-0.4523012929161943,1.4588911296443077,-0.4920573311453983,-0.13671909034114205,-0.5638088898975032,-0.07601685900818247,-0.6891057556874967,0.6487224176939139
-0.18047972920492766,0.2670199509798075,-0.6266790035952863,-0.21315399314894834,-0.2600386118241867,-0.059436251879763785,-0.8201979951613567,0.7186007180740824
0.26999450438163725,-0.8453931491070593,0.2540611378624575,0.06456555800545692,0.5700313340738292,0.00647264935318039,1.4411431357627775,-0.8686349619897404
-0.337656179484138,1.2205168939114077,-0.05544806738906277,-0.26407483690762185,-0.4004440601197022,0.03739910743385143,-0.698469487078485,1.127887906015064
-0.7293866359402277,-0.6864769919517926,-0.11395635349063447,-0.12952334405640797,-0.5223053926026023,-0.059476795658524116,2.283878960951895,-1.4126874435210512
-0.43677314394353284,1.8561815225324745,-0.6805269036611623,-0.05250118286250764,-0.28741325897614256,-0.11460970873675734,1.0010477603862389,-1.43764397937111
0.7574204687438231,1.4588911296443077,0.06430404872129832,-0.11858837961300005,-0.18232993603798947,-0.016202337819168095,-0.8529710550298226,0.6836615678839947
-1.4534721182043997,1.6178072867995743,-0.6690942172608175,0.10124288160702638,0.019889231632910148,0.1427722709315007,1.0853213429051505,-0.8536610404797038
-0.43561511249472434,0.9821426581785077,-0.33285651649083836,0.003278151265178883,0.0799368447404262,-0.06060500400501032,-0.6703782929055133,0.6137832675038262
0.8506946381660471,-1.7194320134610261,0.41918128553968836,-0.2755299146457144,-0.30772348105662595,-0.0027231685222207187,0.5656342507051944,-0.12493019365794628
-0.6751697090187317,0.9026845796008742,-0.13550299229403792,-0.006172512041073041,-0.7227584540056339,-0.06735750225349996,-0.7031513527739791,0.8533660116644047
